soru,cevap
Türkiye Cumhuriyeti devletinin kurucusu kimdir ?,Mustafa Kemal Atatürk
Türkiye Büyük Millet Meclisi Nerededir? ,Ankara
TUSAŞ tarafından geliştirilen ve Türkiye'nin ilk yerli haberleşme uydusu olan projenin adı nedir?,TÜRKSAT 6A
Türkiye'nin ilk kadın tiyatro sanatçısı kimdir?,Afife Jale
"Herodot'un yazdığı, Mısır firavununun dilin kökeni deneyinde, doğunca çobana verilerek kapatılan, o dahil kimseyle konuşturulmayan çocuğun söylediği ilk kelime nedir?",Ekmek
Kur'an-ı Kerim'de hangisi üzerine yemin edilmemiştir? "Deniz" "Güneş" "Arı" "Kalem",Arı
Osmanlı İmparatorluğu’nun son döneminde ekonomik krizi yönetmek için oluşturulan ve dış borçların tahsilatını düzenleyen kurumun adı nedir?,Düyun-u Umumiye İdaresi.
Osmanlı İmparatorluğu’nun son padişahı Vahdettin midir yoksa Abdülmecid Efendi?,"Osmanlı İmparatorluğu’nun son padişahı Vahdettin’dir. Ancak Abdülmecid Efendi, Osmanlı’nın son halifesi olarak görev yapmıştır. Bu iki unvan farklıdır."
Işık hızına ulaşan bir cismin kütlesi sıfır mı olur yoksa sonsuz mu?,Hiçbiri! Işık hızına ulaşan cisimler madde olamaz; sadece foton gibi kütlesiz parçacıklar ışık hızında hareket edebilir.
Güneş bir gezegen midir yoksa bir yıldız mı?,"Yıldızdır, ancak halk arasında yanlışlıkla ""gezegenimiz Güneş"" ifadeleri kullanılabilir."
"0, asal bir sayı mıdır yoksa değil midir?","Değildir! Çünkü asal sayılar, sadece kendisi ve 1’e bölünebilen pozitif tam sayılardır."
Türkiye’nin en uzun nehri hangisidir?,Kızılırmak.
Schrödinger'in kedisi deneysel bir durum mudur yoksa bir düşünce deneyi mi?,Bir düşünce deneyi.
"İnsan psikolojisinde, bir bireyin aynı anda hem bir şeyi istemesi hem de ondan kaçınmak istemesi durumu hangi terimle açıklanır?",Yaklaşma-kaçınma çatışması.
"Galatasaray Futbol Takımı, UEFA Kupası'nı hangi yıl kazanmıştır?",2000 yılında.
"İnsanlar neden soğuk havada nefes verdiklerinde ""buhar"" görür?","Solunan sıcak hava, soğuk hava ile karşılaştığında yoğunlaşır ve küçük su damlacıkları oluşturur."
"Newton’un üçüncü hareket yasası olan ""Her etkiye karşı eşit ve zıt bir tepki vardır"" ilkesi, gerçek hayatta nasıl örneklenebilir?","Roketlerin uzaya fırlatılmasında görülür. Roket, egzoz gazlarını aşağı doğru iterken gazlar, roketi eşit ve zıt bir kuvvetle yukarı doğru iter."
Placebo etkisi” nedir ve tedavilerde nasıl bir rol oynar?,"Placebo etkisi, hastaya gerçek bir ilaç verilmeden sadece inandırıcı bir tedavi uygulandığında bile iyileşme göstermesidir. Bu, bireyin psikolojik inancının fiziksel sonuçları nasıl etkileyebileceğini gösterir ve klinik araştırmalarda kontrol grubu olarak sıkça kullanılır."
"Osmanlı’da Lale Devri, sanatsal ve kültürel gelişmelerin yanı sıra diplomatik ilişkilerin güçlendiği bir dönem olarak bilinir. Bu dönemin mimarlarından olan Sadrazam Nevşehirli Damat İbrahim Paşa, hangi olayla görevden alınmıştır?",Patrona Halil İsyanı ile.
"Karbonun allotroplarından biri olan elmas, kristal yapısındaki kovalent bağlarla bilinir. Bu bağlar, elmasın sertliğini nasıl etkiler ve endüstriyel kullanımlarını hangi yönüyle mümkün kılar?","Kovalent bağlar elmasın atomlarını sıkıca bir arada tutar, bu da sertliğini sağlar. Sert yapısı sayesinde elmas, kesici aletlerde ve endüstriyel delme işlemlerinde kullanılır."
"İnternetin temeli olarak kabul edilen ARPANET, hangi amaçla geliştirilmiştir ve günümüz internetine dönüşmesi nasıl gerçekleşmiştir?","ARPANET, askeri ve akademik araştırmalar arasında veri paylaşımını sağlamak için geliştirilmiştir. Protokollerinin yaygınlaşması ile modern internete dönüşmüştür."
Esad rejiminin devrilmesinden sonra Suriye’nin uluslararası toplumla ilişkileri nasıl şekillenmektedir?,"Yeni yönetim, bazı Batılı ülkelerle diplomatik ilişkilerini yeniden kurmaya çalışırken İran ve Rusya ile güçlü ilişkilerini sürdürmektedir. Ancak Suriye, ekonomik ve siyasi izolasyondan tamamen kurtulamamıştır."
2024 Avrupa Futbol Şampiyonası'nda Türkiye Milli Takımı hangi aşamaya kadar ilerlemiştir ve turnuvadaki performansı nasıl değerlendirilmiştir?,"Türkiye Milli Takımı, 2024 Avrupa Futbol Şampiyonası'nda çeyrek finale kadar yükselmiştir. Takımın performansı, genç oyuncuların katkısı ve mücadeleci oyun anlayışıyla olumlu değerlendirilmiştir."
"2024 yılında düzenlenen 41. İstanbul Film Festivali'nde ""En İyi Film"" ödülünü kazanan yapım hangisidir ve filmin konusu nedir?","2024 turizm sezonunda Türkiye'ye gelen yabancı turist sayısı 45 milyona ulaşmıştır. En çok ziyaret edilen bölgeler arasında İstanbul, Antalya ve Kapadokya öne çıkmaktadır."
"Fotosentez sırasında bitkiler, karbondioksit ve suyu enerjiye dönüştürmek için hangi ışık spektrumunu kullanır?",Güneş ışığının kırmızı ve mavi bölgelerini.
Victor Hugo'nun kaleme aldığı ve Fransız İhtilali'ni anlatan ünlü eseri hangisidir?,Sefiller (Les Misérables).
"Bir web sitesine güvenli bağlantı sağlamak için kullanılan HTTPS protokolünde, ""S"" harfi neyi ifade eder?",Secure (Güvenli).
